sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_lt","event_count","exec_time","result_count","scan_count","search_et","search_lt",status,"total_run_time","api_index_et","api_index_lt","savedsearch_name","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time","__mv_api_index_et","__mv_api_index_lt","__mv_savedsearch_name"
"admin__admin_dGVzdF9hcHA__RMD56e91a62e0877f6a6_1717033259.9710",server,"1717033259.252656",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""CPUMetricData.total_cpu_one_minute"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-1"" span=10s
| timechart avg(""CPUMetricData.total_cpu_one_minute"") AS ""CPUMetricData.total_cpu_one_minute"" span=10s
| fields - _span*
","","1717029600.000000000","1717033259.000000000",484,1717033259,366,484,"1717029600.000000000","1717033259.000000000",completed,"0.10400000000000001",0,0,"ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD577ad264f3d9cfbf4_1717033260.9711",server,"1717033260.126071",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart avg(MemoryUsageRatio) as ""Memory Usage Ratio"" span=60s
","","1717029660.000000000","1717033260.000000000",1440,1717033260,60,1440,"1717029660.000000000","1717033260.000000000",completed,"0.098",0,0,"ds_YfXCHkJr_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5995aadea8b49e258_1717033260.9712",server,"1717033260.137183",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-1"" span=10s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage","","1717029660.000000000","1717033260.000000000",952,1717033260,1,952,"1717029660.000000000","1717033260.000000000",completed,"0.111",0,0,"ds_2QqwFn7Q_ds_R0h6HA6w",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b572238641bbeb35_1717033260.9713",server,"1717033260.142908",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal5minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-1""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""

","","1717029660.000000000","1717033260.000000000",20,1717033260,1,20,"1717032960.000000000","1717033260.000000000",completed,"0.10200000000000001",0,0,"ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c12cc73c4809717b_1717033260.9714",server,"1717033260.147191",0,"UI:dashboard:system_throughput__cpu_clone","| mstats rate_avg(""infra-statistics.input_drops"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND ""interface_name""=""GigabitEthernet0/0/0/0""  span=10s
| fields - _span*
","","1717029660.000000000","1717033260.000000000",240,1717033260,360,240,"1717029660.000000000","1717033260.000000000",completed,"0.073",0,0,"ds_crno381b_ds_in_out",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d26ba388d5b4308d_1717033262.9719",server,"1717033262.132857",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart span=10s avg(MemoryUsageRatio) as ""Memory Usage Ratio""
","","1717029660.000000000","1717033262.000000000",952,1717033262,361,952,"1717029660.000000000","1717033262.000000000",completed,"0.219",0,0,"ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b28d5fb170203c07_1717033262.9720",server,"1717033262.217250",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND source=""xr-1"" span=10s
| timechart avg(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") AS ""cpmProcessExtRevTable.cpmCPUTotal1minRev"" span=10s
| fields - _span*
","","1717029660.000000000","1717033262.000000000",720,1717033262,361,720,"1717029660.000000000","1717033262.000000000",completed,"0.08",0,0,"ds_JES3XTUB_ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD554b657c1e24f9550_1717033324.9725",server,"1717033324.229563",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal15minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-1""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""


","","1717029720.000000000","1717033324.000000000",20,1717033324,1,20,"1717033024.000000000","1717033324.000000000",completed,"0.196",0,0,"ds_rMN6jDFU_ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD562ba7f8f610eba4c_1717033324.9726",server,"1717033324.237395",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-1""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""

","","1717029720.000000000","1717033324.000000000",20,1717033324,1,20,"1717033024.000000000","1717033324.000000000",completed,"0.211",0,0,"ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5da2a1476eba20b6a_1717033324.9727",server,"1717033324.245317",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""CPUMetricData.total_cpu_five_minute"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""node_name""=""0/RP0/CPU0"" AND source=""xr-1"" 
| eval latest_value = tostring(latest_value) . ""%""
","","1717029720.000000000","1717033324.000000000",240,1717033324,1,240,"1717029720.000000000","1717033324.000000000",completed,"0.23",0,0,"ds_JfvrEQQ7_ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5ecfaa6512079846c_1717033325.9729",server,"1717033325.146237",0,"UI:dashboard:system_throughput__cpu_clone","| mstats rate_avg(""interface.ifInDiscards"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""source""=""xr-7"" AND ""ifDescr""=""GigabitEthernet0/0/0/0""  span=10s
| fields - _span*
","","1717029720.000000000","1717033325.000000000",242,1717033325,361,242,"1717029720.000000000","1717033325.000000000",completed,"0.053",0,0,"ds_wYXJpfDG_ds_crno381b_ds_in_out",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50439777b1ad49c30_1717033326.9730",server,"1717033326.145571",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage

","","1717029720.000000000","1717033326.000000000",1452,1717033326,1,1452,"1717029720.000000000","1717033326.000000000",completed,"0.134",0,0,"ds_R0h6HA6w",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50d3d6dc9a7cf6aca_1717033326.9731",server,"1717033326.149850",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""CPUMetricData.total_cpu_fifteen_minute"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""node_name""=""0/RP0/CPU0"" AND source=""xr-1"" 
| eval latest_value = tostring(latest_value) . ""%""
","","1717029720.000000000","1717033326.000000000",240,1717033326,1,240,"1717029720.000000000","1717033326.000000000",completed,"0.14200000000000002",0,0,"ds_jBWLeYV3_ds_rMN6jDFU_ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD56e91a62e0877f6a6_1717033326.9736",server,"1717033326.304321",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""CPUMetricData.total_cpu_one_minute"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND source=""xr-1"" span=10s
| timechart avg(""CPUMetricData.total_cpu_one_minute"") AS ""CPUMetricData.total_cpu_one_minute"" span=10s
| fields - _span*
","","1717029720.000000000","1717033326.000000000",480,1717033326,361,480,"1717029720.000000000","1717033326.000000000",completed,"0.15",0,0,"ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD577ad264f3d9cfbf4_1717033328.9737",server,"1717033328.130083",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cempMemPoolTable.cempMemPoolHCFree"") as ""Free"" avg(""cempMemPoolTable.cempMemPoolHCUsed"") as ""Used"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cempMemPoolName""=""processor"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart avg(MemoryUsageRatio) as ""Memory Usage Ratio"" span=60s
","","1717029720.000000000","1717033328.000000000",1452,1717033328,61,1452,"1717029720.000000000","1717033328.000000000",completed,"0.085",0,0,"ds_YfXCHkJr_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5995aadea8b49e258_1717033328.9738",server,"1717033328.139892",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-1"" span=10s
| eval MemoryUsageRatio = Used / (Used + Free)
| stats latest(MemoryUsageRatio) as MemoryUsageRatio
| eval Percentage = round(MemoryUsageRatio * 100, 2) . ""%""
| fields Percentage","","1717029720.000000000","1717033328.000000000",960,1717033328,1,960,"1717029720.000000000","1717033328.000000000",completed,"0.078",0,0,"ds_2QqwFn7Q_ds_R0h6HA6w",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b572238641bbeb35_1717033328.9739",server,"1717033328.144678",0,"UI:dashboard:system_throughput__cpu_clone","| mstats latest(""cpmProcessExtRevTable.cpmCPUTotal5minRev"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""cpmCPUTotalPhysicalIndex""=""13"" AND source=""xr-1""  earliest=-5m latest=now
| eval latest_value = tostring(latest_value) . ""%""

","","1717029720.000000000","1717033328.000000000",20,1717033328,1,20,"1717033028.000000000","1717033328.000000000",completed,"0.081",0,0,"ds_R7u3eP6k_ds_J6paBZ8U",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5c12cc73c4809717b_1717033328.9740",server,"1717033328.149076",0,"UI:dashboard:system_throughput__cpu_clone","| mstats rate_avg(""infra-statistics.input_drops"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND ""interface_name""=""GigabitEthernet0/0/0/0""  span=10s
| fields - _span*
","","1717029720.000000000","1717033328.000000000",242,1717033328,361,242,"1717029720.000000000","1717033328.000000000",completed,"0.07",0,0,"ds_crno381b_ds_in_out",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d26ba388d5b4308d_1717033329.9741",server,"1717033329.135705",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""nto-memory-summary.detail/total_used"") as ""Used"" avg(""nto-memory-summary.detail/free_physical_memory"") as ""Free"" WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""path""=""Cisco-IOS-XR-nto-misc-oper:/memory-summary/nodes/node/detail"" AND source=""xr-1"" span=60s
| eval MemoryUsageRatio = Used / (Used + Free)
| timechart span=10s avg(MemoryUsageRatio) as ""Memory Usage Ratio""
","","1717029720.000000000","1717033329.000000000",960,1717033329,361,960,"1717029720.000000000","1717033329.000000000",completed,"0.04",0,0,"ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b28d5fb170203c07_1717033329.9742",server,"1717033329.139878",0,"UI:dashboard:system_throughput__cpu_clone","| mstats avg(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND source=""xr-1"" span=10s
| timechart avg(""cpmProcessExtRevTable.cpmCPUTotal1minRev"") AS ""cpmProcessExtRevTable.cpmCPUTotal1minRev"" span=10s
| fields - _span*
","","1717029720.000000000","1717033329.000000000",726,1717033329,361,726,"1717029720.000000000","1717033329.000000000",completed,"0.038",0,0,"ds_JES3XTUB_ds_21fruSKA_ds_hQ2YJYgT_ds_fr6nNQxr",,,,,,,,,,,,,,,,,,,,
"1717033381.9747",server,"1717033381.605823",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1717032481.000000000",,39049,1717033381,506,39049,"1717032481.000000000",,canceled,"0.199",,,,,,,,,,,,,,,,,,,,,,,
"1717033383.9748",server,"1717033383.350120",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1717032483.000000000",,44397,1717033383,1453,44397,"1717032483.000000000",,canceled,"0.10300000000000001",,,,,,,,,,,,,,,,,,,,,,,
"1717033629.9765",server,"1717033629.602901",0,,"| mcatalog values(""telegraf_tag"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""telegraf_tag"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""telegraf_tag""","","1717032729.000000000",,10643,1717033629,196,10643,"1717032729.000000000",,completed,"0.07100000000000001",,,,,,,,,,,,,,,,,,,,,,,
"1717033877.9782",server,"1717033877.602563",0,,"| mcatalog values(""interface_name"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""interface_name"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""interface_name""","","1717032977.000000000",,21031,1717033877,666,21031,"1717032977.000000000",,completed,"0.076",,,,,,,,,,,,,,,,,,,,,,,
"rt_md_1717034895.9853",server,"1717034895.299492",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,0,1717034895,0,0,,,canceled,"17.057",,,,,,,,,,,,,,,,,,,,,,,
"1717034912.9854",server,"1717034912.213547",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""Rate (Avg) /s"" WHERE index=""mertics_data"" span=1m
| timechart span=1m avg(""Rate_Avg_per_s"") as ""Avg_Rate_per_s""",verbose,"1716948000.000000000","1717034912.000000000",266450,1717034912,1449,266450,"1716948000.000000000","1717034912.000000000",completed,"1.217",,,,,,,,,,,,,,,,,,,,,,,
"1717035051.9863",server,"1717035051.009583",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""Rate (Avg) /s"" WHERE index=""mertics_data""  span=1m
| timechart span=1m avg(""Rate (Avg) /s"") as ""Avg_Rate_per_s""",verbose,"1716948000.000000000","1717035051.000000000",266910,1717035051,1451,266910,"1716948000.000000000","1717035051.000000000",completed,"1.186",,,,,,,,,,,,,,,,,,,,,,,
"1717035160.9872",server,"1717035160.528220",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" span=1m",verbose,"1716948000.000000000","1717035160.000000000",267278,1717035160,1453,267278,"1716948000.000000000","1717035160.000000000",completed,"1.194",,,,,,,,,,,,,,,,,,,,,,,
"1717035198.9877",server,"1717035198.775919",0,"UI:Search","| mstats avg(""infra-statistics.packets_received"") as ""Avg Pkts Received"" WHERE index=""mertics_data"" span=1m",verbose,"1716948000.000000000","1717035198.000000000",267370,1717035198,1454,267370,"1716948000.000000000","1717035198.000000000",completed,"0.073",,,,,,,,,,,,,,,,,,,,,,,
"1717040588.10325",server,"1717040588.403518",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" by source, interface_name, span=1m",verbose,"1716951600.000000000","1717040588.000000000",272890,1717040588,68227,272890,"1716951600.000000000","1717040588.000000000",completed,"1.623",,,,,,,,,,,,,,,,,,,,,,,
"1717040610.10326",server,"1717040610.010376",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" by source, interface_name, span=1m",verbose,"1717026180.000000000","1717040610.000000000",44178,1717040610,11049,44178,"1717026180.000000000","1717040610.000000000",completed,"0.212",,,,,,,,,,,,,,,,,,,,,,,
"1717040618.10327",server,"1717040618.027319",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" by source, interface_name, span=1m",verbose,"1716951600.000000000","1717040618.000000000",272982,1717040618,68264,272982,"1716951600.000000000","1717040618.000000000",completed,"1.557",,,,,,,,,,,,,,,,,,,,,,,
"1717040630.10328",server,"1717040630.468277",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" by source, interface_name, span=5m",verbose,"1716951600.000000000","1717040630.000000000",272982,1717040630,13662,272982,"1716951600.000000000","1717040630.000000000",completed,"0.28800000000000003",,,,,,,,,,,,,,,,,,,,,,,
"1717040661.10333",server,"1717040661.348591",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" by source, interface_name, span=1m",verbose,"1716951600.000000000","1717040661.000000000",273074,1717040661,68273,273074,"1716951600.000000000","1717040661.000000000",completed,"1.576",,,,,,,,,,,,,,,,,,,,,,,
"1717040688.10334",server,"1717040688.078005",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""Avg Pkts Received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| timechart avg(""Avg Pkts Received/s"") by source",verbose,"1716951600.000000000","1717040688.000000000",273166,1717040688,50,273166,"1716951600.000000000","1717040688.000000000",completed,"1.597",,,,,,,,,,,,,,,,,,,,,,,
"1717040741.10339",server,"1717040741.453086",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""Avg Pkts Received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| timechart avg(""Avg Pkts Received/s"") by interface_name",verbose,"1716951600.000000000","1717040741.000000000",273350,1717040741,50,273350,"1716951600.000000000","1717040741.000000000",completed,"3.0380000000000003",,,,,,,,,,,,,,,,,,,,,,,
"1717040812.10344",server,"1717040812.482403",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as ""Avg Pkts Received/s"" WHERE index=""mertics_data"" by source, interface_name, span=1m
| eval source_interface=source.""-"".interface_name
| timechart avg(""Avg Pkts Received/s"") by source_interface",verbose,"1716951600.000000000","1717040812.000000000",273534,1717040812,50,273534,"1716951600.000000000","1717040812.000000000",completed,"1.7",,,,,,,,,,,,,,,,,,,,,,,
"1717041103.10365",server,"1717041103.942241",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" AND ""interface_name""=""GigabitEthernet0/0/0/0"" AND source=”xr-1” by source, interface_name span=1m",verbose,"1716951600.000000000","1717041103.000000000",0,1717041104,0,0,"1716951600.000000000","1717041103.000000000",completed,"0.055",,,,,,,,,,,,,,,,,,,,,,,
"1717041122.10370",server,"1717041122.346938",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" AND ""interface_name""=""GigabitEthernet0/0/0/0"" AND source=”xr-1” by source,interface_name span=1m",verbose,"1716951600.000000000","1717041122.000000000",0,1717041122,0,0,"1716951600.000000000","1717041122.000000000",completed,"0.179",,,,,,,,,,,,,,,,,,,,,,,
"1717041156.10371",server,"1717041156.862936",0,"UI:Search","| mstats rate_avg(""infra-statistics.packets_received"") as "" Avg Pkts Received/s "" WHERE index=""mertics_data"" by source, interface_name, span=1m",verbose,"1716951600.000000000","1717041156.000000000",274638,1717041156,68678,274638,"1716951600.000000000","1717041156.000000000",completed,"1.592",,,,,,,,,,,,,,,,,,,,,,,
