sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"1713292609.309",server,"1713292609.245330",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1710700443.581 latest=1713292443.581 span=2h
| timechart avg(""ifcounters.in_octets"") AS ""0 / ccb741c4-1dd8-4df7-aec0-5382a6b94b73 / SERIES / Avg"" span=2h
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""1 / af128440-9c00-4686-a436-8389fed70097 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1710700443.581 latest=1713292443.581 span=2h
| fields - _span*
]","",,,,,1384019,1713292609,722,,1384019,"1710700443.581000000","1713292443.581000000",canceled,"0.31",,,,,,,,,,,,,,,,,,,,
"1713292620.310",server,"1713292620.366547",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1710700455.235 latest=1713292455.235 span=2h
| timechart avg(""ifcounters.in_octets"") AS ""0 / ccb741c4-1dd8-4df7-aec0-5382a6b94b73 / SERIES / Avg"" span=2h
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_octets"") as ""1 / af128440-9c00-4686-a436-8389fed70097 / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" earliest=1710700455.235 latest=1713292455.235 span=2h
| fields - _span*
]","",,,,,1384271,1713292620,722,,1384271,"1710700455.235000000","1713292455.235000000",canceled,"0.668",,,,,,,,,,,,,,,,,,,,
"1713292685.311",server,"1713292685.862571",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291785.000000000",,,,9625,1713292685,17,,9625,"1713291785.000000000",,canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713292690.312",server,"1713292690.958429",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713291790.000000000",,,,3260,1713292690,385,,3260,"1713291790.000000000",,canceled,"0.061",,,,,,,,,,,,,,,,,,,,
"1713292733.313",server,"1713292733.724450",0,,"| mcatalog values(""sourcetype"") as dimVals WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""sourcetype"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""sourcetype""","","1713291833.000000000",,,,8630,1713292733,385,,8630,"1713291833.000000000",,completed,"0.059000000000000004",,,,,,,,,,,,,,,,,,,,
"rt_md_1713292792.314",server,"1713292792.855615",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713292792,0,,0,,,canceled,"22.032",,,,,,,,,,,,,,,,,,,,
"1713292814.325",server,"1713292814.541714",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""",smart,"1713204000.000000000",,,"1713292814.000000000",6880,1713292814,1000,,19336,"1713204000.000000000","1713292814.000000000",completed,"2.94",,,,,,,,,,,,,,,,,,,,
"1713292903.329",server,"1713292903.640421",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" source=""*""",smart,"1713204000.000000000",,,"1713292903.000000000",5418,1713292903,1000,,13941,"1713204000.000000000","1713292903.000000000",completed,"1.363",,,,,,,,,,,,,,,,,,,,
"1713292916.340",server,"1713292916.102603",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1""",smart,"1713204000.000000000",,,"1713292916.000000000",5676,1713292916,1000,,15020,"1713204000.000000000","1713292916.000000000",completed,"1.429",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713293121.341",server,"1713293121.952601",0,"UI:dashboard:studio_from_scratch","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713204000.000000000",0,0,"1713293121.000000000",23057,1713293121,8913,"ds_o4UeGeHG",23057,"1713204000.000000000","1713293121.000000000",completed,"0.28200000000000003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713293143.342",server,"1713293143.970087",0,"UI:dashboard:studio_from_scratch","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time
","","1713204000.000000000",0,0,"1713293143.000000000",23067,1713293143,8915,"ds_o4UeGeHG",23067,"1713204000.000000000","1713293143.000000000",canceled,"0.25",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713293151.343",server,"1713293151.008120",0,"UI:dashboard:studio_from_scratch","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time
","","1713292251.000000000",0,0,"1713293151.000000000",297,1713293151,91,"ds_o4UeGeHG",297,"1713292251.000000000","1713293151.000000000",completed,"0.07100000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713293617.346",server,"1713293617.121864",0,"UI:dashboard:studio_from_scratch","| mstats rate_avg(*) as chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
","","1713292717.000000000",0,0,"1713293617.000000000",0,1713293617,0,"ds_o4UeGeHG",0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713293664.347",server,"1713293664.116195",0,"UI:dashboard:studio_from_scratch","| mstats avg(*) as chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
","","1713292764.000000000",0,0,"1713293664.000000000",0,1713293664,0,"ds_o4UeGeHG",0,,,failed,"0.004",,,,,,,,,,,,,,,,,,,,
"1713293727.348",server,"1713293727.699845",0,"UI:Search","| mstats avg(*) as chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
",smart,"1713292827.000000000",,,"1713293727.000000000",0,1713293727,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713294011.357",server,"1713294011.678466",0,"UI:Search","| mstats avg(*) WHERE index=mertics_data telegraf_tag=""gnmi"" span=1m",smart,"1713293111.000000000",,,"1713294011.000000000",320937,1713294011,16,,320937,"1713293111.000000000","1713294011.000000000",completed,"0.058",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713294051.358",server,"1713294051.145209",0,"UI:dashboard:studio_from_scratch","| mstats avg(*) WHERE telegraf_tag=""gnmi"" span=1m
","","1713293151.000000000",0,0,"1713294051.000000000",0,1713294051,0,"ds_o4UeGeHG",0,"1713293151.000000000","1713294051.000000000",completed,"0.03",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713294079.361",server,"1713294079.060336",0,"UI:dashboard:studio_from_scratch","| mstats avg(*) index=mertics_data WHERE telegraf_tag=""gnmi"" span=1m
","","1713293179.000000000",0,0,"1713294079.000000000",0,1713294079,0,"ds_o4UeGeHG",0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5f5ff7c7245482a12_1713295146.365",server,"1713295146.611354",0,"UI:dashboard:ml_guy_dashboard","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*","","1713207600.000000000",0,0,"1713295146.000000000",1440696,1713295146,8755,"ds_4K29H51D",1440696,"1713207600.000000000","1713295146.000000000",completed,"8.269",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD553d66d548bfcfe01_1713297469.376",server,"1713297469.398516",0,"UI:dashboard:ml_guy_dashboard","| tstats values(source) as source WHERE index=""metrics_data"" by _time | dedup source","","1713207600.000000000",0,0,"1713297469.000000000",0,1713297469,0,"ds_XgwilrpD",0,"1713207600.000000000","1713297469.000000000",completed,"0.077",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD580b19170c850a280_1713298722.394",server,"1713298722.313013",0,"UI:dashboard:ml_guy_dashboard","| tstats values(source) as source WHERE index=""mertics_data"" by _time | dedup source","","1713211200.000000000",0,0,"1713298722.000000000",0,1713298722,0,"ds_sourcedd",0,"1713211200.000000000","1713298722.000000000",completed,"0.076",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb2312a5d6ce3475_1713298722.395",server,"1713298722.316752",0,"UI:dashboard:ml_guy_dashboard","| tstats values(name) as name WHERE index=""mertics_data"" by _time | dedup name","","1713211200.000000000",0,0,"1713298722.000000000",0,1713298722,0,"ds_namedd",0,"1713211200.000000000","1713298722.000000000",completed,"0.083",,,,,,,,,,,,,,,,,,,,
"rt_md_1713299377.398",server,"1713299377.633613",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713299377,0,,0,,,canceled,"6.013",,,,,,,,,,,,,,,,,,,,
"1713299403.401",server,"1713299403.156972",0,"UI:Search","| tstats values(name) as name WHERE index=mertics_data by _time | dedup name",smart,"1713211200.000000000",,,"1713299403.000000000",0,1713299403,0,,0,"1713211200.000000000","1713299403.000000000",completed,"0.098",,,,,,,,,,,,,,,,,,,,
"1713299488.404",server,"1713299488.912071",0,"UI:Search","| mcatalog values(source) WHERE metric_name=* AND ""mertics_data""",smart,"1713211200.000000000",,,"1713299488.000000000",0,1713299488,0,,0,,,failed,"0.006",,,,,,,,,,,,,,,,,,,,
"1713299546.405",server,"1713299546.291443",0,"UI:Search","| mcatalog values(source)",smart,"1713211200.000000000",,,"1713299546.000000000",0,1713299546,0,,0,"1713211200.000000000","1713299546.000000000",completed,"0.033",,,,,,,,,,,,,,,,,,,,
"1713299577.406",server,"1713299577.149470",0,"UI:Search","| mcatalog values(source) index=""mertics_data""",smart,"1713211200.000000000",,,"1713299577.000000000",0,1713299577,0,,0,,,failed,"0.002",,,,,,,,,,,,,,,,,,,,
"1713299667.411",server,"1713299667.591223",0,"UI:Search","| mstats values(source) as source WHERE index=""mertics_data"" by _time | dedup source",smart,"1713211200.000000000",,,"1713299667.000000000",0,1713299667,0,,0,,,failed,"0.008",,,,,,,,,,,,,,,,,,,,
"1713299679.412",server,"1713299679.337975",0,"UI:Search","| mstats values(source) as source WHERE index=""mertics_data""",smart,"1713211200.000000000",,,"1713299679.000000000",0,1713299679,0,,0,,,failed,"0.002",,,,,,,,,,,,,,,,,,,,
"1713299729.421",server,"1713299729.887765",0,"UI:Search","| mstats WHERE index=""mertics_data"" | search source=""xr*""",smart,"1713211200.000000000",,,"1713299729.000000000",0,1713299729,0,,0,,,failed,"0.012",,,,,,,,,,,,,,,,,,,,
"1713299762.422",server,"1713299762.076059",0,"UI:Search","| mstats sum(_value) WHERE index=""mertics_data"" | search source=""xr*""",smart,"1713211200.000000000",,,"1713299762.000000000",0,1713299762,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5eb2312a5d6ce3475_1713299945.423",server,"1713299945.600599",0,"UI:dashboard:ml_guy_dashboard","| tstats values(name) as name WHERE index=""mertics_data"" by _time | dedup name","","1713211200.000000000",0,0,"1713299945.000000000",0,1713299945,0,"ds_namedd",0,"1713211200.000000000","1713299945.000000000",completed,"0.149",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713301093.429",server,"1713301093.649590",0,"UI:dashboard:ml_guy_dashboard","search {
  ""type"": ""ds.search"",
  ""options"": {
    ""query"": ""| mstats prestats=true WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""*\"" AND name=\""*\"" span=10s | eval source=coalesce(source, 'xr-1'), name=coalesce(name, 'GigabitEthernet0/0/0/0') | fields _time source name ifcounters.*"",
    ""earliest"": ""-1h"",
    ""latest"": ""now""
  },
  ""id"": ""baseSearch""
}","","1713211200.000000000",0,0,"1713301093.000000000",0,1713301093,0,"ds_S5gHfjm7",0,"1713211200.000000000","1713301093.000000000",completed,"0.108",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713301209.432",server,"1713301209.205129",0,"UI:dashboard:ml_guy_dashboard","| mstats values(_dims.source) as source WHERE index=""metrics_data"" by _dims.source | dedup source","","1713214800.000000000",0,0,"1713301209.000000000",0,1713301209,0,"ds_sourceDropDown",0,,,failed,"0.005",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713301240.433",server,"1713301240.769551",0,"UI:dashboard:ml_guy_dashboard","| mstats values(_dims.name) as name WHERE index=""metrics_data"" by _dims.name | dedup name","","1713214800.000000000",0,0,"1713301240.000000000",0,1713301240,0,"ds_nameDropDown",0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"rt_md_1713301284.436",server,"1713301284.098402",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713301284,0,,0,,,canceled,"4.015",,,,,,,,,,,,,,,,,,,,
"1713301302.437",server,"1713301302.084118",0,"UI:Search","| mstats values(_dims.source) as source WHERE index=""mertics_data"" by _dims.source | dedup source",smart,"1713214800.000000000",,,"1713301302.000000000",0,1713301302,0,,0,,,failed,"0.002",,,,,,,,,,,,,,,,,,,,
"1713301308.438",server,"1713301308.365567",0,"UI:Search","| mstats values(_dims.source) as source WHERE index=""mertics_data""",smart,"1713214800.000000000",,,"1713301308.000000000",0,1713301308,0,,0,,,failed,"0.004",,,,,,,,,,,,,,,,,,,,
"1713301326.439",server,"1713301326.277412",0,"UI:Search","| mstats values(_dims) as source WHERE index=""mertics_data""",smart,"1713214800.000000000",,,"1713301326.000000000",0,1713301326,0,,0,,,failed,"0.003",,,,,,,,,,,,,,,,,,,,
"1713301374.440",server,"1713301374.308340",0,"UI:Search","| mcatalog values(metric_name) WHERE index=""mertics_data""",smart,"1713214800.000000000",,,"1713301374.000000000",22659,1713301374,1,,22659,"1713214800.000000000","1713301374.000000000",completed,"0.053",,,,,,,,,,,,,,,,,,,,
"1713301384.441",server,"1713301384.358876",0,"UI:Search","| mcatalog values(source) WHERE index=""mertics_data""",smart,"1713214800.000000000",,,"1713301384.000000000",16185,1713301384,1,,16185,"1713214800.000000000","1713301384.000000000",completed,"0.033",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713301420.442",server,"1713301420.421261",0,"UI:dashboard:ml_guy_dashboard","| mstats values(_dims.source) as source WHERE index=""metrics_data"" by _dims.source | dedup source","","1713214800.000000000",0,0,"1713301420.000000000",0,1713301420,0,"ds_sourceDropDown",0,,,failed,"0.004",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713301420.443",server,"1713301420.429813",0,"UI:dashboard:ml_guy_dashboard","| mstats values(_dims.name) as name WHERE index=""metrics_data"" by _dims.name | dedup name","","1713214800.000000000",0,0,"1713301420.000000000",0,1713301420,0,"ds_nameDropDown",0,,,failed,"0.006",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713301420.444",server,"1713301420.448317",0,"UI:dashboard:ml_guy_dashboard","search {
  ""type"": ""ds.search"",
  ""options"": {
    ""query"": ""| mstats prestats=true WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""*\"" AND name=\""*\"" span=10s | eval source=coalesce(source, 'xr-1'), name=coalesce(name, 'GigabitEthernet0/0/0/0') | fields _time source name ifcounters.*"",
    ""earliest"": ""-1h"",
    ""latest"": ""now""
  },
  ""id"": ""baseSearch""
}","","1713214800.000000000",0,0,"1713301420.000000000",0,1713301420,0,"ds_S5gHfjm7",0,"1713214800.000000000","1713301420.000000000",completed,"0.085",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713301462.445",server,"1713301462.435965",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data""","","1713214800.000000000",0,0,"1713301462.000000000",15106,1713301462,1,"ds_sourceDropDown",15106,"1713214800.000000000","1713301462.000000000",completed,"0.035",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713301551.446",server,"1713301551.609745",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data""","","1713214800.000000000",0,0,"1713301551.000000000",17264,1713301551,1,"ds_nameDropDown",17264,"1713214800.000000000","1713301551.000000000",completed,"0.035",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713301619.447",server,"1713301619.672496",0,"UI:dashboard:ml_guy_dashboard","search {
  ""type"": ""ds.search"",
  ""options"": {
    ""query"": ""| mstats prestats=true WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""xr-1,xr-2,xr-3,xr-4,xr-5,xr-6,xr-7,xr-8\"" AND name=\""*\"" span=10s | eval source=coalesce(source, 'xr-1'), name=coalesce(name, 'GigabitEthernet0/0/0/0') | fields _time source name ifcounters.*"",
    ""earliest"": ""-1h"",
    ""latest"": ""now""
  },
  ""id"": ""baseSearch""
}","","1713214800.000000000",0,0,"1713301619.000000000",0,1713301619,0,"ds_S5gHfjm7",0,"1713214800.000000000","1713301619.000000000",completed,"0.17300000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1713301669.448",server,"1713301669.089282",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(source) WHERE index=""mertics_data"" by source ","","1713214800.000000000",0,0,"1713301669.000000000",15106,1713301669,8,"ds_sourceDropDown",15106,"1713214800.000000000","1713301669.000000000",completed,"0.041",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD59f8aa2e5d850e1cc_1713301674.449",server,"1713301674.044068",0,"UI:dashboard:ml_guy_dashboard","search {
  ""type"": ""ds.search"",
  ""options"": {
    ""query"": ""| mstats prestats=true WHERE index=\""mertics_data\"" AND telegraf_tag=\""gnmi\"" AND source=\""*\"" AND name=\""*\"" span=10s | eval source=coalesce(source, 'xr-1'), name=coalesce(name, 'GigabitEthernet0/0/0/0') | fields _time source name ifcounters.*"",
    ""earliest"": ""-1h"",
    ""latest"": ""now""
  },
  ""id"": ""baseSearch""
}","","1713214800.000000000",0,0,"1713301674.000000000",0,1713301674,0,"ds_S5gHfjm7",0,"1713214800.000000000","1713301674.000000000",completed,"0.081",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1713301691.450",server,"1713301691.621859",0,"UI:dashboard:ml_guy_dashboard","| mcatalog values(name) WHERE index=""mertics_data"" by name","","1713214800.000000000",0,0,"1713301691.000000000",17264,1713301691,10,"ds_nameDropDown",17264,"1713214800.000000000","1713301691.000000000",completed,"0.034",,,,,,,,,,,,,,,,,,,,
